filename,value
03-1-10.png,299.107
03-1-26.png,415.36
04-1-06.png,188.307
04-1-09.png,283.485
04-1-10.png,313.474
04-1-12.png,369.335
04-1-37.png,462.204
04-1-41.png,477.364
05-1-07.png,220.743
05-1-16.png,385.025
05-1-19.png,388.222
05-1-24.png,408.651
06-1-11.png,342.586
06-1-22.png,398.882
06-1-34.png,449.522
06-1-40.png,471.862
07-1-01.png,2.13E-14
07-1-09.png,289.286
07-1-41.png,477.937
08-1-11.png,347.173
08-1-13.png,381.829
08-1-14.png,382.983
08-1-36.png,459.271
09-1-08.png,236.116
09-1-09.png,260.958
09-1-16.png,381.264
09-1-17.png,382.41
09-1-22.png,395.626
09-1-27.png,417.225
09-1-29.png,425.555
09-1-31.png,433.359
11-1-02.png,44.3964
11-1-16.png,384.745
11-1-31.png,438.656
11-1-35.png,454.873
11-1-38.png,466.669
11-1-39.png,470.527
13-1-11.png,315.44
13-1-22.png,397.437
13-1-27.png,419.303
13-1-36.png,454.657
13-1-37.png,458.391
14-1-29.png,428.423
14-1-39.png,466.958
15-1-11.png,313.633
15-1-13.png,359.521
15-1-14.png,380.786
15-1-17.png,384.235
15-1-27.png,418.548
16-1-24.png,407.156
16-1-27.png,419.886
16-1-36.png,455.192
16-1-39.png,466.251
16-1-44.png,483.327
16-1-45.png,486.568
17-1-05.png,149.138
17-1-10.png,295.969
17-1-20.png,388.359
17-1-27.png,420.207
17-1-29.png,428.478
17-1-37.png,459.386
18-1-04.png,105.982
18-1-29.png,419.158
18-1-31.png,426.645
19-1-04.png,110.838
19-1-20.png,386.558
19-1-47.png,491.215
20-1-01.png,6.15E-15
20-1-10.png,287.215
20-1-15.png,382.316
20-1-18.png,385.646
20-1-19.png,386.707
20-1-21.png,392.783
20-1-22.png,397.564
20-1-26.png,415.446
20-1-31.png,435.966
20-1-40.png,470.009
21-1-01.png,3.55E-15
21-1-23.png,401.079
21-1-24.png,405.46
21-1-43.png,477.734
21-1-44.png,480.881
22-1-04.png,119.46
22-1-33.png,444.759
23-1-18.png,386.876
23-1-40.png,472.485
23-1-44.png,486.963
24-1-09.png,279.071
24-1-11.png,332.232
24-1-29.png,428.085
25-1-45.png,489.522
26-1-03.png,85.8108
26-1-08.png,252.69
26-1-15.png,383.888
26-1-20.png,389.163
26-1-23.png,403.654
26-1-25.png,412.689
26-1-31.png,437.971
26-1-33.png,445.963
27-1-19.png,382.775
27-1-20.png,383.866
27-1-32.png,434.163
27-1-34.png,441.142
27-1-43.png,471.001
28-1-01.png,1.28E-14
28-1-05.png,149.888
28-1-06.png,181.748
28-1-11.png,320.644
28-1-20.png,387.56
28-1-33.png,443.734
30-1-27.png,414.109
30-1-34.png,439.878
31-1-11.png,306.252
31-1-12.png,329.299
31-1-17.png,383.859
31-1-23.png,401.221
31-1-24.png,405.541
31-1-43.png,476.887
31-1-47.png,489.559
32-1-03.png,80.6812
32-1-07.png,205.52
32-1-28.png,423.186
32-1-32.png,438.91
33-1-01.png,2.13E-14
33-1-07.png,204.519
33-1-23.png,400.699
33-1-31.png,432.427
33-1-32.png,436.225
33-1-36.png,450.108
34-1-05.png,147.302
34-1-16.png,383.704
34-1-18.png,385.802
34-1-19.png,386.866
34-1-35.png,449.517
34-1-45.png,483.39
35-1-10.png,291.819
35-1-22.png,397.659
35-1-26.png,415.162
35-1-27.png,419.329
35-1-38.png,460.861
35-1-40.png,467.724
36-1-05.png,133.771
36-1-12.png,269.399
36-1-28.png,410.429
37-1-21.png,390.518
38-1-01.png,1.98E-14
38-1-05.png,143.267
38-1-22.png,396.84
38-1-28.png,422.646
38-1-36.png,453.272
39-1-02.png,43.4014
39-1-06.png,172.297
39-1-10.png,260.823
39-1-30.png,425.291
39-1-33.png,435.748
39-1-48.png,482.507
40-1-07.png,210.2
40-1-10.png,289.842
40-1-12.png,337.372
40-1-15.png,381.914
40-1-18.png,385.061
40-1-31.png,433.447
40-1-35.png,448.129
41-1-03.png,83.3724
41-1-07.png,213.027
41-1-08.png,242.231
41-1-14.png,381.704
41-1-16.png,383.853
43-1-06.png,184.695
43-1-13.png,380.848
43-1-17.png,385.179
43-1-28.png,422.895
43-1-29.png,426.832
43-1-38.png,459.613
44-1-07.png,215.172
44-1-31.png,435.141
44-1-34.png,446.322
44-1-36.png,453.484
44-1-39.png,463.683
44-1-41.png,470.446
44-1-47.png,490.058
46-1-04.png,113.974
46-1-09.png,252.216
46-1-28.png,419.968
46-1-31.png,431.518
46-1-38.png,456.508
46-1-41.png,466.62
46-1-47.png,485.926
47-1-14.png,381.004
47-1-31.png,434.009
47-1-38.png,459.494
48-1-12.png,270.313
48-1-15.png,315.316
48-1-21.png,385.397
48-1-22.png,389.949
49-1-08.png,219.53
49-1-39.png,457.144
50-1-01.png,1.42E-14
50-1-16.png,382.386
50-1-36.png,449.23
51-1-02.png,42.589
51-1-03.png,77.9989
51-1-11.png,283.021
51-1-15.png,361.521
51-1-16.png,379.164
51-1-18.png,382.947
52-1-07.png,200.354
52-1-10.png,277.717
53-1-22.png,396.273
53-1-43.png,471.833
53-1-45.png,478.136
54-1-08.png,182.248
54-1-09.png,198.665
54-1-17.png,290.729
54-1-18.png,299.321
54-1-20.png,314.916
55-1-45.png,472.158
56-1-12.png,311.805
56-1-14.png,354.049
56-1-26.png,411.841
56-1-34.png,441.564
57-1-10.png,228.024
57-1-13.png,273.802
57-1-26.png,401.884
58-1-47.png,476.36
59-1-19.png,385.264
59-1-21.png,390.798
59-1-28.png,418.571
59-1-44.png,470.768
60-1-06.png,165.009
60-1-34.png,436.099
60-1-47.png,476.845
61-1-13.png,349.904
61-1-21.png,390.896
61-1-22.png,395.168
61-1-33.png,435.633
62-1-08.png,232.434
62-1-17.png,383.944
63-1-04.png,100.558
64-1-01.png,1.28E-14
64-1-17.png,344.164
64-1-18.png,359.116
64-1-35.png,435.615
64-1-36.png,438.528
64-1-42.png,455.242
66-1-16.png,287.706
68-1-09.png,233.95
68-1-28.png,415.852
68-1-33.png,432.594
68-1-38.png,447.99
68-1-41.png,456.515
69-1-10.png,237.487
69-1-11.png,255.815
69-1-23.png,394.313
69-1-40.png,445.414
70-1-13.png,319.418
70-1-16.png,372.471
70-1-18.png,382.47
70-1-28.png,415.741
70-1-35.png,438.064
70-1-37.png,443.995
71-1-47.png,475.342
73-1-12.png,254.048
74-1-09.png,226.206
74-1-14.png,316.693
74-1-18.png,381.354
74-1-23.png,395.928
74-1-31.png,424.739
74-1-33.png,431.498
74-1-36.png,440.802
74-1-44.png,463.599
74-1-47.png,471.418
