filename,value
10-1-01.png,6.15E-15
10-1-02.png,43.4851
10-1-03.png,81.7569
10-1-04.png,117.339
10-1-05.png,151.138
10-1-06.png,183.671
10-1-07.png,215.269
10-1-08.png,246.027
10-1-09.png,275.846
10-1-10.png,304.661
10-1-11.png,331.875
10-1-12.png,356.692
10-1-13.png,380.132
10-1-14.png,381.922
10-1-15.png,383.059
10-1-16.png,384.174
10-1-17.png,385.258
10-1-18.png,386.329
10-1-19.png,387.38
10-1-20.png,388.426
10-1-21.png,393.527
10-1-22.png,398.349
10-1-23.png,403.046
10-1-24.png,407.593
10-1-25.png,412.043
10-1-26.png,416.415
10-1-27.png,420.742
10-1-28.png,424.981
10-1-29.png,429.177
10-1-30.png,433.335
10-1-31.png,437.44
10-1-32.png,441.45
10-1-33.png,445.467
10-1-34.png,449.43
10-1-35.png,453.374
10-1-36.png,457.278
10-1-37.png,461.152
10-1-38.png,465.02
10-1-39.png,468.824
10-1-40.png,472.595
10-1-41.png,476.321
10-1-42.png,480.018
10-1-43.png,483.66
10-1-44.png,487.346
10-1-45.png,490.969
12-1-01.png,4.62E-14
12-1-02.png,41.3327
12-1-03.png,77.6358
12-1-04.png,111.307
12-1-05.png,142.888
12-1-06.png,172.699
12-1-07.png,200.729
12-1-08.png,226.35
12-1-09.png,249.347
12-1-10.png,270.899
12-1-11.png,291.354
12-1-12.png,310.705
12-1-13.png,329.102
12-1-14.png,346.987
12-1-15.png,363.683
12-1-16.png,379.568
12-1-17.png,381.829
12-1-18.png,382.972
12-1-19.png,384.014
12-1-20.png,385.089
12-1-21.png,390.127
12-1-22.png,394.88
12-1-23.png,399.529
12-1-24.png,403.871
12-1-25.png,407.992
12-1-26.png,412.154
12-1-27.png,416.144
12-1-28.png,420.129
12-1-29.png,423.967
12-1-30.png,427.749
12-1-31.png,431.582
12-1-32.png,435.424
12-1-33.png,438.985
12-1-34.png,442.629
12-1-35.png,446.339
12-1-36.png,449.936
12-1-37.png,453.052
12-1-38.png,456.755
12-1-39.png,459.929
12-1-40.png,463.037
12-1-41.png,466.423
12-1-42.png,469.581
12-1-43.png,472.812
12-1-44.png,476.22
12-1-45.png,479.19
12-1-46.png,481.994
12-1-47.png,485.38
12-1-48.png,487.76
12-1-49.png,491.217
29-1-01.png,3.55E-15
29-1-02.png,44.3928
29-1-03.png,83.0305
29-1-04.png,118.283
29-1-05.png,151.708
29-1-06.png,183.748
29-1-07.png,214.862
29-1-08.png,245.244
29-1-09.png,274.918
29-1-10.png,303.968
29-1-11.png,332.309
29-1-12.png,359.117
29-1-13.png,380.942
29-1-14.png,382.116
29-1-15.png,383.245
29-1-16.png,384.343
29-1-17.png,385.418
29-1-18.png,386.478
29-1-19.png,387.523
29-1-20.png,388.556
29-1-21.png,393.557
29-1-22.png,398.372
29-1-23.png,403.043
29-1-24.png,407.605
29-1-25.png,412.054
29-1-26.png,416.433
29-1-27.png,420.729
29-1-28.png,424.958
29-1-29.png,429.133
29-1-30.png,433.25
29-1-31.png,437.317
29-1-32.png,441.346
29-1-33.png,445.323
29-1-34.png,449.239
29-1-35.png,453.161
29-1-36.png,456.979
29-1-37.png,460.796
29-1-38.png,464.539
29-1-39.png,468.279
29-1-40.png,471.997
29-1-41.png,475.667
29-1-42.png,479.32
29-1-43.png,482.931
29-1-44.png,486.502
29-1-45.png,490.015
42-1-01.png,3.55E-15
42-1-02.png,44.7393
42-1-03.png,82.8575
42-1-04.png,117.764
42-1-05.png,150.36
42-1-06.png,180.908
42-1-07.png,209.464
42-1-08.png,236.295
42-1-09.png,262.085
42-1-10.png,287.505
42-1-11.png,310.436
42-1-12.png,333.876
42-1-13.png,356.343
