filename,value
03-1-10.png,0.082557
03-1-26.png,0.203862
04-1-06.png,0.0228363
04-1-09.png,0.042638
04-1-10.png,0.050678
04-1-12.png,0.072159
04-1-37.png,0.129662
04-1-41.png,0.1433
05-1-07.png,0.022407
05-1-16.png,0.053636
05-1-19.png,0.054443
05-1-24.png,0.059679
06-1-11.png,0.092975
06-1-22.png,0.130997
06-1-34.png,0.179678
06-1-40.png,0.209814
07-1-01.png,0.0000012
07-1-09.png,0.043254
07-1-41.png,0.116015
08-1-11.png,0.04564
08-1-13.png,0.053246
08-1-14.png,0.053548
08-1-36.png,0.07382
09-1-08.png,0.050613
09-1-09.png,0.065232
09-1-16.png,0.221716
09-1-17.png,0.223505
09-1-22.png,0.245855
09-1-27.png,0.298954
09-1-29.png,0.311302
09-1-31.png,0.337178
11-1-02.png,0.0022049
11-1-16.png,0.05467
11-1-31.png,0.073951
11-1-35.png,0.081737
11-1-38.png,0.087701
11-1-39.png,0.089795
13-1-11.png,0.075157
13-1-22.png,0.131798
13-1-27.png,0.1513
13-1-36.png,0.187194
13-1-37.png,0.192277
14-1-29.png,0.09716
14-1-39.png,0.119829
15-1-11.png,0.114012
15-1-13.png,0.156529
15-1-14.png,0.179419
15-1-17.png,0.183699
15-1-27.png,0.225049
16-1-24.png,0.113898
16-1-27.png,0.12238
16-1-36.png,0.148055
16-1-39.png,0.157663
16-1-44.png,0.174272
16-1-45.png,0.177996
17-1-05.png,0.0159127
17-1-10.png,0.047763
17-1-20.png,0.07613
17-1-27.png,0.088508
17-1-29.png,0.092106
17-1-37.png,0.107351
18-1-04.png,0.019692
18-1-29.png,0.600035
18-1-31.png,0.636666
19-1-04.png,0.0137858
19-1-20.png,0.158857
19-1-47.png,0.337317
20-1-01.png,-0.0000013
20-1-10.png,0.045057
20-1-15.png,0.080678
20-1-18.png,0.082466
20-1-19.png,0.08302
20-1-21.png,0.086037
20-1-22.png,0.088955
20-1-26.png,0.099936
20-1-31.png,0.113734
20-1-40.png,0.139021
21-1-01.png,-0.0000001
21-1-23.png,0.232229
21-1-24.png,0.240214
21-1-43.png,0.40602
21-1-44.png,0.423097
22-1-04.png,0.0122575
22-1-33.png,0.147993
23-1-18.png,0.062365
23-1-40.png,0.100679
23-1-44.png,0.108359
24-1-09.png,0.071196
24-1-11.png,0.105489
24-1-29.png,0.191143
25-1-45.png,0.147492
26-1-03.png,0.0056709
26-1-08.png,0.029629
26-1-15.png,0.059222
26-1-20.png,0.060767
26-1-23.png,0.064982
26-1-25.png,0.067818
26-1-31.png,0.076963
26-1-33.png,0.080072
27-1-19.png,0.305736
27-1-20.png,0.307292
27-1-32.png,0.481354
27-1-34.png,0.535838
27-1-43.png,0.78911
28-1-01.png,-0.0000006
28-1-05.png,0.017069
28-1-06.png,0.022979
28-1-11.png,0.072081
28-1-20.png,0.130811
28-1-33.png,0.195014
30-1-27.png,0.426591
30-1-34.png,0.523347
31-1-11.png,0.086641
31-1-12.png,0.103308
31-1-17.png,0.149572
31-1-23.png,0.164082
31-1-24.png,0.168542
31-1-43.png,0.261248
31-1-47.png,0.287653
32-1-03.png,0.0061721
32-1-07.png,0.027422
32-1-28.png,0.114159
32-1-32.png,0.123773
33-1-01.png,0.0000009
33-1-07.png,0.05334
33-1-23.png,0.240269
33-1-31.png,0.301612
33-1-32.png,0.30601
33-1-36.png,0.347935
34-1-05.png,0.0216094
34-1-16.png,0.118878
34-1-18.png,0.119929
34-1-19.png,0.120452
34-1-35.png,0.172181
34-1-45.png,0.207554
35-1-10.png,0.051062
35-1-22.png,0.090821
35-1-26.png,0.099529
35-1-27.png,0.101666
35-1-38.png,0.126074
35-1-40.png,0.130358
36-1-05.png,0.0299317
36-1-12.png,0.1856
36-1-28.png,0.850056
37-1-21.png,0.212483
38-1-01.png,0.000002
38-1-05.png,0.0155221
38-1-22.png,0.113192
38-1-28.png,0.132219
38-1-36.png,0.156743
39-1-02.png,0.0045378
39-1-06.png,0.0424404
