filename,value
10-1-01.png,0.000003
10-1-02.png,0.0030346
10-1-03.png,0.0069769
10-1-04.png,0.0115331
10-1-05.png,0.0165934
10-1-06.png,0.022135
10-1-07.png,0.028094
10-1-08.png,0.034572
10-1-09.png,0.041744
10-1-10.png,0.049942
10-1-11.png,0.060013
10-1-12.png,0.073609
10-1-13.png,0.089255
10-1-14.png,0.091105
10-1-15.png,0.092227
10-1-16.png,0.093108
10-1-17.png,0.093976
10-1-18.png,0.094714
10-1-19.png,0.095568
10-1-20.png,0.09614
10-1-21.png,0.098555
10-1-22.png,0.102713
10-1-23.png,0.106412
10-1-24.png,0.110793
10-1-25.png,0.115224
10-1-26.png,0.119497
10-1-27.png,0.123152
10-1-28.png,0.127517
10-1-29.png,0.13126
10-1-30.png,0.135423
10-1-31.png,0.139432
10-1-32.png,0.144982
10-1-33.png,0.149407
10-1-34.png,0.154394
10-1-35.png,0.158708
10-1-36.png,0.163142
10-1-37.png,0.167811
10-1-38.png,0.171625
10-1-39.png,0.176019
10-1-40.png,0.180747
10-1-41.png,0.185995
10-1-42.png,0.19127
10-1-43.png,0.197113
10-1-44.png,0.201528
10-1-45.png,0.20643
12-1-01.png,0.0000024
12-1-02.png,0.0051465
12-1-03.png,0.0116295
12-1-04.png,0.0190692
12-1-05.png,0.0276499
12-1-06.png,0.037571
12-1-07.png,0.049258
12-1-08.png,0.063967
12-1-09.png,0.082583
12-1-10.png,0.103405
12-1-11.png,0.126091
12-1-12.png,0.150455
12-1-13.png,0.176287
12-1-14.png,0.202717
12-1-15.png,0.231076
12-1-16.png,0.26041
12-1-17.png,0.266285
12-1-18.png,0.267759
12-1-19.png,0.2727
12-1-20.png,0.273951
12-1-21.png,0.283172
12-1-22.png,0.292789
12-1-23.png,0.298613
12-1-24.png,0.308193
12-1-25.png,0.321453
12-1-26.png,0.329906
12-1-27.png,0.341762
12-1-28.png,0.350619
12-1-29.png,0.36357
12-1-30.png,0.376129
12-1-31.png,0.386128
12-1-32.png,0.395098
12-1-33.png,0.412048
12-1-34.png,0.424492
12-1-35.png,0.43329
12-1-36.png,0.444073
12-1-37.png,0.473234
12-1-38.png,0.479938
12-1-39.png,0.50084
12-1-40.png,0.529562
12-1-41.png,0.544916
12-1-42.png,0.56985
12-1-43.png,0.586816
12-1-44.png,0.603312
12-1-45.png,0.630771
12-1-46.png,0.665027
12-1-47.png,0.680873
12-1-48.png,0.729295
12-1-49.png,0.744165
29-1-01.png,-0.0000003
29-1-02.png,0.002205
29-1-03.png,0.005199
29-1-04.png,0.0088939
29-1-05.png,0.0130264
29-1-06.png,0.017568
29-1-07.png,0.02244
29-1-08.png,0.027674
29-1-09.png,0.033279
29-1-10.png,0.039325
29-1-11.png,0.045975
29-1-12.png,0.054329
29-1-13.png,0.063456
29-1-14.png,0.064978
29-1-15.png,0.065813
29-1-16.png,0.066465
29-1-17.png,0.067125
29-1-18.png,0.067629
29-1-19.png,0.068121
29-1-20.png,0.068606
29-1-21.png,0.071261
29-1-22.png,0.073673
29-1-23.png,0.076006
29-1-24.png,0.078233
29-1-25.png,0.080646
29-1-26.png,0.082872
29-1-27.png,0.085256
29-1-28.png,0.087604
29-1-29.png,0.089918
29-1-30.png,0.092289
29-1-31.png,0.094684
29-1-32.png,0.097016
29-1-33.png,0.099401
29-1-34.png,0.1021
29-1-35.png,0.104288
29-1-36.png,0.106614
29-1-37.png,0.109466
29-1-38.png,0.112528
29-1-39.png,0.11509
29-1-40.png,0.11756
29-1-41.png,0.120036
29-1-42.png,0.122269
29-1-43.png,0.124718
29-1-44.png,0.127352
29-1-45.png,0.130239
42-1-01.png,0.0000012
42-1-02.png,0.0046827
42-1-03.png,0.011086
42-1-04.png,0.0190518
42-1-05.png,0.0285614
42-1-06.png,0.0403981
42-1-07.png,0.054827
42-1-08.png,0.071635
42-1-09.png,0.090126
42-1-10.png,0.109365
42-1-11.png,0.132683
42-1-12.png,0.155123
42-1-13.png,0.179013
42-1-14.png,0.205056
42-1-15.png,0.207262
42-1-16.png,0.209545
42-1-17.png,0.21101
42-1-18.png,0.218068
42-1-19.png,0.218545
42-1-20.png,0.219057
42-1-21.png,0.222288
